likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
4.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.0,1.0,6.75,6.4,8.25,,,,,,,,-0.1868061839079716,0.1164163577826857,0.845728422725084,,,,,,,,7.133333333333333,1.8499999999999996,0.2584461988665993,0.845728422725084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
5.0,1.0,5.0,5.0,4.0,2.0,3.0,4.0,2.0,3.0,1.6,-2.4,1.6,1.6,0.6000000000000001,-1.4,-0.3999999999999999,0.6000000000000001,-1.4,-0.3999999999999999,3.4,1.3564659966250538,,,7.8,7.0,,,,7.2,,,,,0.4115660861497326,-0.4317853466724099,,,,0.0221504815193375,,,7.333333333333333,0.7999999999999998,0.00064374033222,0.4115660861497326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
2.0,5.0,3.0,5.0,2.0,3.0,5.0,5.0,4.0,2.0,-1.6,1.4,-0.6000000000000001,1.4,-1.6,-0.6000000000000001,1.4,1.4,0.3999999999999999,-1.6,3.6,1.2806248474865698,,,,6.25,,,,,7.25,6.0,,,,-1.3159234277286935,,,,,-0.1769880450691388,-1.1396709171813413,6.5,1.25,-0.8775274633263912,-0.1769880450691388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7420201,7,ttth,0,1.0
2.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,-2.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,-2.0999999999999996,-1.0999999999999996,0.9000000000000004,4.1,1.2206555615733703,6.25,,7.4,5.8,,,,,,,-0.6359647677622915,,0.0256440091938654,-1.846406276362464,,,,,,,6.483333333333333,1.6000000000000003,-0.8189090116436301,0.0256440091938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510303,5,ttth,0,1.0
2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,-1.6,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,1.4,-0.6000000000000001,3.6,0.8000000000000002,,,,8.0,,,,8.25,7.8,,,,,0.7470654280693014,,,,1.1593537139039929,0.4963183651624973,,8.016666666666667,0.4500000000000002,0.8009125023785971,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540101,7,ttth,0,1.0
1.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,1.2999999999999998,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,1.2999999999999998,0.2999999999999998,-0.7000000000000002,2.7,1.1874342087037917,6.5,,4.2,7.2,,,,,,,-0.4113854758351315,,-3.0617326064530763,-0.1960151917240674,,,,,,,5.966666666666666,3.0,-1.2230444246707584,-0.1960151917240674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510202,5,ttth,0,1.0
1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,-3.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,4.1,1.2206555615733703,,,,7.0,,,,4.25,5.25,,,,,-0.4317853466724099,,,,-3.172849076132789,-2.6253749913659985,,5.5,2.75,-2.0766698047237324,-0.4317853466724099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
4.0,2.0,5.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.4,-0.6000000000000001,2.4,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,2.6,1.1135528725660042,5.4,,8.0,8.0,,,,,,,-1.3995343603146349,,0.6045271246276667,0.7470654280693014,,,,,,,7.133333333333333,2.5999999999999996,-0.0159806025392222,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
5.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,0.9000000000000004,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,4.1,0.8306623862918074,8.5,,7.2,8.0,,,,,,,1.385248859582148,,-0.1673170292840685,0.7470654280693014,,,,,,,7.9,1.2999999999999998,0.6549990861224603,1.385248859582148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
5.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,2.5,-1.5,1.5,0.5,-0.5,-1.5,-0.5,-1.5,0.5,0.5,2.5,1.284523257866513,,,,6.5,,,,7.5,7.4,,,,,-1.0212107340432657,,,,0.347065690772096,0.006640975903126,,7.133333333333333,1.0,-0.2225013557893479,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.6324555320336759,,,,8.0,,,,7.75,8.0,,,,,0.7470654280693014,,,,0.6178283651493949,0.7411570597921835,,7.916666666666667,0.25,0.7020169510036266,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,5.0,1.2000000000000002,-0.7999999999999998,1.2000000000000002,-1.7999999999999998,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.2,2.8,1.2489995996796797,7.0,,7.2,7.0,,,,,,,0.0377731080191883,,-0.1673170292840685,-0.4317853466724099,,,,,,,7.066666666666666,0.2000000000000001,-0.1871097559790967,0.0377731080191883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
4.0,1.0,2.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,-1.0,0.0,2.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,2.0,1.3416407864998738,8.5,,8.2,7.8,,,,,,,1.385248859582148,,0.7974881631055998,0.511295273120959,,,,,,,8.166666666666666,0.7000000000000002,0.8980107652695688,1.385248859582148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810202,4,ttth,0,1.0
4.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.9,-1.1,0.8999999999999999,-0.1,0.8999999999999999,-0.1,-1.1,-1.1,-0.1,-0.1,2.1,0.9433981132056604,,,7.2,7.75,,,,6.0,,,,,-0.1673170292840685,0.4523527343838736,,,,-1.2775103554916971,,,6.983333333333333,1.75,-0.3308248834639641,0.4523527343838736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
5.0,1.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,1.2000000000000002,-2.8,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,1.2000000000000002,3.8,1.32664991614216,8.8,,7.8,8.25,,,,,,,1.6547440098947406,,0.4115660861497326,1.0417781217547293,,,,,,,8.283333333333333,1.0000000000000009,1.0360294059330677,1.6547440098947406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220204,8,ttth,0,1.0
4.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,1.1,0.1,-0.8999999999999999,-0.8999999999999999,1.1,-0.8999999999999999,1.1,-0.8999999999999999,0.1,0.1,2.9,0.8306623862918073,6.2,,7.2,7.75,,,,,,,-0.6808806261477233,,-0.1673170292840685,0.4523527343838736,,,,,,,7.05,1.5499999999999998,-0.1319483070159727,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7220204,8,ttth,0,1.0
3.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,-0.6000000000000001,-2.6,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,1.4,1.4,1.4,-0.6000000000000001,1.4,3.6,1.2806248474865698,7.0,,5.0,5.8,,,,,,,0.0377731080191883,,-2.289888452541341,-1.846406276362464,,,,,,,5.933333333333334,2.0,-1.3661738736282054,0.0377731080191883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510202,5,ttth,0,1.0
5.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.2,-1.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,0.2000000000000001,2.8,1.1661903789690602,7.0,5.0,6.0,,,,,,,,0.0377731080191883,-0.9701363148557184,-1.3250832601516718,,,,,,,,6.0,2.0,-0.7524821556627339,0.0377731080191883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7810201,4,ttth,0,1.0
4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,0.5,-1.5,0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5,3.5,0.6708203932499369,,,8.2,7.6,,,,,5.75,,,,0.7974881631055998,0.2755251181726165,,,,,-2.013278254791784,,7.183333333333333,2.4499999999999993,-0.3134216578378558,0.7974881631055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,ttth,0,1.0
4.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,3.8,0.8717797887081347,,,,7.8,,,,7.25,7.75,,,,,0.511295273120959,,,,0.0763030163947971,0.4351086915050761,,7.6,0.5499999999999998,0.340902327006944,0.511295273120959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340301,2,ttth,0,1.0
4.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,0.6000000000000001,-1.4,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,3.4,0.8,,,7.6,6.5,,,,,6.4,,,,0.2186050476717986,-1.0212107340432657,,,,,-1.2175524972453038,,6.833333333333333,1.1999999999999993,-0.6733860612055903,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510401,6,ttth,0,1.0
4.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,2.0,1.4,0.3999999999999999,0.3999999999999999,1.4,0.3999999999999999,-1.6,-0.6000000000000001,-1.6,0.3999999999999999,-0.6000000000000001,2.6,1.019803902718557,,,,6.25,,,,7.5,7.4,,,,,-1.3159234277286935,,,,0.347065690772096,0.006640975903126,,7.05,1.25,-0.3207389203511572,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-2.2,3.2,0.8717797887081347,7.4,,5.8,7.0,,,,,,,0.3970999751026445,,-1.518044298629606,-0.4317853466724099,,,,,,,6.733333333333333,1.6000000000000003,-0.5175765567331237,0.3970999751026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,-1.4,0.6000000000000001,0.6000000000000001,1.6,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,3.4,0.8,,,,7.0,,,,8.5,8.6,,,,,-0.4317853466724099,,,,1.4301163882812915,1.475673143681241,,8.033333333333333,1.5999999999999996,0.8246680617633743,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
1.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,-3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,4.0,1.2649110640673518,8.75,,6.4,7.6,,,,,,,1.6098281515093078,,-0.9391611831958038,0.2755251181726165,,,,,,,7.583333333333333,2.3499999999999996,0.3153973621620402,1.6098281515093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
4.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,4.3,0.6403124237432849,,,,6.75,,,,7.75,7.6,,,,,-0.7264980403578377,,,,0.6178283651493949,0.2514796705328112,,7.366666666666667,1.0,0.0476033317747894,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
5.0,2.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,4.0,1.0,-2.0,1.0,1.0,1.0,0.0,-1.0,-2.0,1.0,0.0,4.0,1.1832159566199232,,,9.0,6.8,,,,7.5,,,,,1.569332317017336,-0.6675555016207524,,,,0.347065690772096,,,7.766666666666667,2.2,0.4162808353895598,1.569332317017336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.7483314773547882,,,,6.75,,,,7.25,5.6,,,,,-0.7264980403578377,,,,0.0763030163947971,-2.1969072757640484,,6.533333333333334,1.6500000000000004,-0.9490340999090296,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
4.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,0.5,0.5,0.5,-0.5,-0.5,0.5,-1.5,1.5,-0.5,-0.5,3.5,0.806225774829855,,,,5.25,,,,6.75,8.5,,,,,-2.494774202470405,,,,-0.4652223323598006,1.3532537963663984,,6.833333333333333,3.25,-0.535580912821269,1.3532537963663984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810101,4,bootstrap_khaosat,1,1.0
2.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.1,2.9,0.8999999999999999,0.8999999999999999,0.8999999999999999,-1.1,-1.1,-1.1,-1.1,-1.1,2.1,1.3000000000000005,,,,6.8,,,,8.0,7.0,,,,,-0.6675555016207524,,,,0.8885910395266937,-0.4830364133562463,,7.266666666666667,1.2000000000000002,-0.0873336251501016,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510203,5,ttth,0,1.0
3.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,-0.8999999999999999,1.1,-1.9,0.1,1.1,1.1,1.1,0.1,-1.9,0.1,3.9,1.1357816691600546,3.6,,6.2,7.25,,,,,,,-3.016505262190187,,-1.132122221673738,-0.137072652986982,,,,,,,5.683333333333334,3.65,-1.4285667122836354,-0.137072652986982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510301,5,ttth,0,1.0
1.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,-2.9,-0.8999999999999999,-0.8999999999999999,0.1,0.1,1.1,1.1,1.1,1.1,0.1,3.9,1.2206555615733703,,,7.0,7.0,,,,7.2,,,,,-0.3602780677620026,-0.4317853466724099,,,,0.0221504815193375,,,7.066666666666666,0.2000000000000001,-0.256637644305025,0.0221504815193375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,3.3,0.7810249675906654,,,,6.25,,,,7.5,8.0,,,,,-1.3159234277286935,,,,0.347065690772096,0.7411570597921835,,7.25,1.75,-0.0759002257214713,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,2.7,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,1.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,2.3,1.4866068747318504,8.25,,7.8,6.8,,,,,,,1.160669567654988,,0.4115660861497326,-0.6675555016207524,,,,,,,7.616666666666667,1.4500000000000002,0.3015600507279894,1.160669567654988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
3.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,2.0,3.0,0.8944271909999159,7.0,,7.0,8.0,,,,,,,0.0377731080191883,,-0.3602780677620026,0.7470654280693014,,,,,,,7.333333333333333,1.0,0.141520156108829,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.1,-1.9,1.1,0.1,1.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,1.1,2.9,1.2206555615733703,8.0,,8.4,7.8,,,,,,,0.936090275727828,,0.9904492015835348,0.511295273120959,,,,,,,8.066666666666666,0.6000000000000005,0.8126115834774406,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
3.0,4.0,5.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,-0.6000000000000001,0.3999999999999999,1.4,-0.6000000000000001,-1.6,-0.6000000000000001,-0.6000000000000001,1.4,-0.6000000000000001,1.4,3.6,1.0198039027185568,,,,5.75,,,,7.0,7.4,,,,,-1.9053488150995492,,,,-0.1944596579825017,0.006640975903126,,6.716666666666666,1.6500000000000004,-0.6977224990596418,0.006640975903126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,-1.7000000000000002,1.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,3.7,0.9,,,,7.75,,,,8.5,7.4,,,,,0.4523527343838736,,,,1.4301163882812915,0.006640975903126,,7.883333333333333,1.0999999999999996,0.6297033661894303,1.4301163882812915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
3.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,-0.5,-1.5,-0.5,1.5,0.5,0.5,-0.5,-0.5,0.5,0.5,3.5,0.806225774829855,7.2,,6.6,7.5,,,,,,,0.2174365415609164,,-0.7462001447178707,0.1576400406984457,,,,,,,7.1000000000000005,0.9000000000000004,-0.1237078541528361,0.2174365415609164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
1.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,5.0,2.0,-1.9,0.1,0.1,1.1,2.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,2.1,-0.8999999999999999,2.9,1.3,,,,7.25,,,,7.75,7.6,,,,,-0.137072652986982,,,,0.6178283651493949,0.2514796705328112,,7.533333333333334,0.5,0.2440784608984079,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480202,0,ttth,0,1.0
2.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,5.0,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-1.4,1.6,0.6000000000000001,0.6000000000000001,-1.4,1.6,3.4,1.1135528725660044,,,7.6,7.8,,,,7.5,,,,,0.2186050476717986,0.511295273120959,,,,0.347065690772096,,,7.633333333333333,0.2999999999999998,0.3589886705216178,0.511295273120959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,1.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,-0.7000000000000002,-2.7,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,3.7,1.4177446878757822,5.75,,4.8,5.6,,,,,,,-1.0851233516166114,,-2.482849491019275,-2.082176431310806,,,,,,,5.383333333333333,0.9500000000000002,-1.8833830913155645,-1.0851233516166114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
3.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,0.1,-0.8999999999999999,1.1,1.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,0.1,2.9,0.7,,,,8.0,,,,7.0,7.75,,,,,0.7470654280693014,,,,-0.1944596579825017,0.4351086915050761,,7.583333333333333,1.0,0.3292381538639586,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,0.1,2.1,-0.8999999999999999,1.1,0.1,-0.8999999999999999,-0.8999999999999999,0.1,-0.8999999999999999,0.1,2.9,0.9433981132056604,7.0,,7.0,7.75,,,,,,,0.0377731080191883,,-0.3602780677620026,0.4523527343838736,,,,,,,7.25,0.75,0.0432825915470197,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,-1.5999999999999996,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,-0.5999999999999996,4.6,0.6633249580710798,,,,6.75,,,,7.0,8.4,,,,,-0.7264980403578377,,,,-0.1944596579825017,1.230834449051556,,7.383333333333333,1.6500000000000004,0.1032922502370721,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
