likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
5.0,4.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,3.0,1.6,0.6000000000000001,-0.3999999999999999,1.6,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,3.4,1.019803902718557,,,8.0,7.75,,,,6.2,,,,,0.6045271246276667,0.4523527343838736,,,,-1.060900215989858,,,7.316666666666666,1.7999999999999998,-0.0013401189927725,0.6045271246276667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7220204,8,ttth,0,1.0
3.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,2.6,2.6,-1.4,-1.4,-1.4,-1.4,-1.4,2.4,1.562049935181331,,,,6.0,,,,6.5,7.4,,,,,-1.6106361214141214,,,,-0.7359850067370995,0.006640975903126,,6.633333333333333,1.4000000000000004,-0.7799933840826984,0.006640975903126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
5.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,2.0,3.0,1.6,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.6,-0.3999999999999999,-1.4,-1.4,-1.4,-0.3999999999999999,3.4,1.1135528725660044,7.25,,7.8,8.6,,,,,,,0.2623523999463482,,0.4115660861497326,1.4543758929143278,,,,,,,7.883333333333333,1.3499999999999996,0.7094314596701362,1.4543758929143278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
1.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,2.7,0.9,8.2,,8.0,6.0,,,,,,,1.1157537092695553,,0.6045271246276667,-1.6106361214141214,,,,,,,7.4,2.1999999999999993,0.0365482374943668,1.1157537092695553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
2.0,3.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,-0.7000000000000002,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,2.3,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,2.7,1.004987562112089,8.75,,7.2,8.2,,,,,,,1.6098281515093078,,-0.1673170292840685,0.982835583017643,,,,,,,8.049999999999999,1.5499999999999998,0.8084489017476274,1.6098281515093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220204,8,ttth,0,1.0
4.0,1.0,3.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,1.0,-2.0,0.0,-1.0,2.0,-1.0,-1.0,2.0,0.0,0.0,3.0,1.2649110640673518,8.0,,7.4,7.25,,,,,,,0.936090275727828,,0.0256440091938654,-0.137072652986982,,,,,,,7.55,0.75,0.2748872106449038,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
4.0,2.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,0.1,-1.9,0.1,0.1,1.1,1.1,-0.8999999999999999,1.1,-0.8999999999999999,0.1,3.9,0.9433981132056604,,,,6.5,,,,7.25,7.8,,,,,-1.0212107340432657,,,,0.0763030163947971,0.4963183651624973,,7.183333333333334,1.2999999999999998,-0.1495297841619904,0.4963183651624973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
5.0,3.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.1,0.1,2.1,0.1,0.1,-1.9,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,0.1,2.9,1.2206555615733703,9.25,,6.0,7.4,,,,,,,2.058986735363628,,-1.3250832601516718,0.039754963224275,,,,,,,7.55,3.25,0.2578861461454103,2.058986735363628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7220204,8,ttth,0,1.0
3.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,0.7745966692414834,,,,9.0,,,,7.0,7.25,,,,,1.9259162028110128,,,,-0.1944596579825017,-0.1769880450691388,,7.75,2.0,0.5181561665864575,1.9259162028110128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
3.0,1.0,3.0,3.0,4.0,1.0,3.0,4.0,2.0,2.0,0.3999999999999999,-1.6,0.3999999999999999,0.3999999999999999,1.4,-1.6,0.3999999999999999,1.4,-0.6000000000000001,-0.6000000000000001,2.6,1.019803902718557,,,8.2,8.75,,,,,7.2,,,,0.7974881631055998,1.631203509125585,,,,,-0.2381977187265601,,8.049999999999999,1.5499999999999998,0.7301646511682082,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
3.0,3.0,4.0,1.0,4.0,3.0,2.0,5.0,3.0,5.0,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-2.3,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,1.7000000000000002,3.3,1.1874342087037917,7.0,,6.4,7.75,,,,,,,0.0377731080191883,,-0.9391611831958038,0.4523527343838736,,,,,,,7.05,1.3499999999999996,-0.1496784469309139,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,5.0,4.0,5.0,3.0,2.0,2.0,3.0,5.0,5.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,1.2999999999999998,3.7,1.1874342087037917,,,,8.2,,,,8.25,7.75,,,,,0.982835583017643,,,,1.1593537139039929,0.4351086915050761,,8.066666666666666,0.5,0.8590993294755706,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7540101,7,ttth,0,1.0
3.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,0.1,1.1,1.1,0.1,0.1,-0.8999999999999999,1.1,-0.8999999999999999,0.1,-1.9,2.9,0.9433981132056604,,,,7.25,,,,7.75,7.4,,,,,-0.137072652986982,,,,0.6178283651493949,0.006640975903126,,7.466666666666666,0.5,0.1624655626885129,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
2.0,1.0,2.0,3.0,4.0,4.0,2.0,1.0,5.0,3.0,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,2.3,0.2999999999999998,2.7,1.268857754044952,6.2,,6.8,8.25,,,,,,,-0.6808806261477233,,-0.5532391062399366,1.0417781217547293,,,,,,,7.083333333333333,2.05,-0.0641138702109768,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
2.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,-2.0,0.0,1.0,-2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.095445115010332,,,,6.5,,,,7.5,7.8,,,,,-1.0212107340432657,,,,0.347065690772096,0.4963183651624973,,7.266666666666667,1.2999999999999998,-0.0592755593695574,0.4963183651624973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340101,1,ttth,0,1.0
3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,5.0,4.0,-0.3999999999999999,-0.3999999999999999,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,-0.3999999999999999,1.6,0.6000000000000001,3.4,0.916515138991168,,,,8.0,,,,6.5,7.75,,,,,0.7470654280693014,,,,-0.7359850067370995,0.4351086915050761,,7.416666666666667,1.5,0.1487297042790926,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
5.0,1.0,3.0,5.0,4.0,5.0,4.0,1.0,5.0,4.0,1.2999999999999998,-2.7,-0.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,-2.7,1.2999999999999998,0.2999999999999998,3.7,1.4866068747318506,8.6,,7.8,7.0,,,,,,,1.4750805763530117,,0.4115660861497326,-0.4317853466724099,,,,,,,7.8,1.5999999999999996,0.4849537719434447,1.4750805763530117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.6,-1.4,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,0.6000000000000001,2.4,1.2806248474865698,,,,7.4,,,,7.75,7.75,,,,,0.039754963224275,,,,0.6178283651493949,0.4351086915050761,,7.633333333333333,0.3499999999999996,0.3642306732929153,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,-1.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.5,-0.5,1.5,3.5,0.9219544457292888,,,8.4,7.6,,,,7.0,,,,,0.9904492015835348,0.2755251181726165,,,,-0.1944596579825017,,,7.666666666666667,1.4000000000000004,0.3571715539245498,0.9904492015835348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,2.3,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,2.7,1.004987562112089,,,,7.5,,,,6.75,7.6,,,,,0.1576400406984457,,,,-0.4652223323598006,0.2514796705328112,,7.283333333333334,0.8499999999999996,-0.0187008737095145,0.2514796705328112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,0.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,3.7,0.7810249675906654,,,,7.25,,,,8.25,7.8,,,,,-0.137072652986982,,,,1.1593537139039929,0.4963183651624973,,7.766666666666667,1.0,0.5061998086931693,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
1.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,2.2,0.9797958971132712,,,,7.0,,,,8.25,7.8,,,,,-0.4317853466724099,,,,1.1593537139039929,0.4963183651624973,,7.683333333333334,1.25,0.40796224413136,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
5.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,2.6,0.6000000000000001,1.6,1.6,-0.3999999999999999,-1.4,-1.4,-1.4,-1.4,-0.3999999999999999,2.4,1.42828568570857,,,,8.25,,,,7.5,8.2,,,,,1.0417781217547293,,,,0.347065690772096,0.9859957544218686,,7.983333333333333,0.75,0.791613188982898,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
4.0,4.0,4.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,1.2000000000000002,1.2000000000000002,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,3.8,0.8717797887081347,,,,7.75,,,,8.0,7.4,,,,,0.4523527343838736,,,,0.8885910395266937,0.006640975903126,,7.716666666666666,0.5999999999999996,0.4491949166045645,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
4.0,3.0,5.0,5.0,1.0,2.0,2.0,5.0,2.0,3.0,0.7999999999999998,-0.2000000000000001,1.7999999999999998,1.7999999999999998,-2.2,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,3.2,1.4,7.5,,7.4,7.8,,,,,,,0.4869316918735082,,0.0256440091938654,0.511295273120959,,,,,,,7.566666666666666,0.3999999999999994,0.3412903247294442,0.511295273120959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220204,8,ttth,0,1.0
2.0,5.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,-0.3999999999999999,2.6,0.6000000000000001,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,0.6000000000000001,2.4,1.1135528725660042,6.5,,,6.75,5.0,,,,,,-0.4113854758351315,,,-0.7264980403578377,-1.0439821910293157,,,,,,6.083333333333333,1.75,-0.727288569074095,-0.4113854758351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7380101,8,bootstrap_khaosat,1,1.0
5.0,2.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,-2.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,1.0,8.4,,7.2,8.25,,,,,,,1.2954171428112842,,-0.1673170292840685,1.0417781217547293,,,,,,,7.95,1.2000000000000002,0.7232927450939816,1.2954171428112842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
3.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,0.6000000000000001,-0.3999999999999999,0.6000000000000001,1.6,0.6000000000000001,0.6000000000000001,-1.4,-1.4,0.6000000000000001,-1.4,2.4,1.0198039027185568,,,,7.8,,,,6.75,7.5,,,,,0.511295273120959,,,,-0.4652223323598006,0.1290603232179686,,7.35,1.0499999999999998,0.058377754659709,0.511295273120959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,3.0,5.0,1.0,3.0,2.0,3.0,4.0,3.0,5.0,0.7000000000000002,-0.2999999999999998,1.7000000000000002,-2.3,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,1.7000000000000002,3.3,1.1874342087037917,,,,6.5,,,,8.0,7.0,,,,,-1.0212107340432657,,,,0.8885910395266937,-0.4830364133562463,,7.166666666666667,1.5,-0.2052187026242727,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,2.3,0.7810249675906654,,,,7.5,,,,,7.75,8.2,,,,0.1576400406984457,,,,,0.4351086915050761,1.237571715983944,7.816666666666666,0.6999999999999993,0.6101068160624886,1.237571715983944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,3.0,5.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,0.6000000000000001,0.6000000000000001,2.6,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,-0.3999999999999999,0.6000000000000001,-1.4,2.4,1.2,,,7.2,8.2,,,,8.0,,,,,-0.1673170292840685,0.982835583017643,,,,0.8885910395266937,,,7.8,0.9999999999999992,0.568036531086756,0.982835583017643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.6403124237432849,6.4,,5.6,6.75,,,,,,,-0.5012171926059952,,-1.7110053371075398,-0.7264980403578377,,,,,,,6.25,1.1500000000000004,-0.9795735233571242,-0.5012171926059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
4.0,1.0,3.0,5.0,5.0,2.0,2.0,5.0,3.0,1.0,0.8999999999999999,-2.1,-0.1,1.9,1.9,-1.1,-1.1,1.9,-0.1,-2.1,3.1,1.5132745950421556,7.75,,6.6,7.8,,,,,,,0.7115109838006681,,-0.7462001447178707,0.511295273120959,,,,,,,7.383333333333333,1.2000000000000002,0.1588687040679188,0.7115109838006681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
1.0,5.0,4.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,-1.9,2.1,1.1,2.1,2.1,-0.8999999999999999,-0.8999999999999999,-1.9,-0.8999999999999999,-0.8999999999999999,2.9,1.5779733838059498,7.6,,4.8,6.25,,,,,,,0.5767634086443718,,-2.482849491019275,-1.3159234277286935,,,,,,,6.216666666666666,2.8,-1.0740031700345325,0.5767634086443718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510303,5,ttth,0,1.0
2.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.5,2.5,2.5,2.5,0.5,-1.5,-1.5,-1.5,-1.5,-1.5,2.5,1.746424919657298,,,,7.6,,,,7.5,6.5,,,,,0.2755251181726165,,,,0.347065690772096,-1.0951331499304613,,7.2,1.0999999999999996,-0.1575141136619162,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
3.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,3.0,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,-1.2000000000000002,4.2,0.8717797887081347,,,,7.25,,,,8.0,8.0,,,,,-0.137072652986982,,,,0.8885910395266937,0.7411570597921835,,7.75,0.75,0.4975584821106317,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,0.6000000000000001,0.6000000000000001,-1.4,0.6000000000000001,3.4,0.8,,,8.4,7.75,,,,,7.8,,,,0.9904492015835348,0.4523527343838736,,,,,0.4963183651624973,,7.983333333333333,0.6500000000000004,0.6463734337099686,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,4.8,0.6,,,,6.8,,,,7.25,6.75,,,,,-0.6675555016207524,,,,0.0763030163947971,-0.7890847816433537,,6.933333333333334,0.5,-0.4601124222897697,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
1.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,3.0,-2.3,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,1.7000000000000002,-1.2999999999999998,-0.2999999999999998,3.3,1.1,,,,7.25,,,,8.75,7.8,,,,,-0.137072652986982,,,,1.7008790626585903,0.4963183651624973,,7.933333333333334,1.5,0.6867082582780352,1.7008790626585903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,0.6324555320336759,,,8.0,7.5,,,,8.4,,,,,0.6045271246276667,0.1576400406984457,,,,1.3218113185303724,,,7.966666666666666,0.9000000000000004,0.6946594946188283,1.3218113185303724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,0.8999999999999999,-1.1,0.8999999999999999,-1.1,-0.1,-0.1,-0.1,-0.1,0.8999999999999999,-0.1,3.1,0.7,,,,6.5,,,,6.75,8.0,,,,,-1.0212107340432657,,,,-0.4652223323598006,0.7411570597921835,,7.083333333333333,1.5,-0.2484253355369609,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,0.6403124237432849,,,7.75,8.0,,,,5.25,,,,,0.3633258265302493,0.7470654280693014,,,,-2.089798378623594,,,7.0,2.75,-0.3264690413413477,0.7470654280693014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7810101,4,bootstrap_khaosat,1,1.0
2.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,4.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,-1.0,1.0,3.0,1.0,,,8.6,7.5,,,,7.2,,,,,1.183410240061468,0.1576400406984457,,,,0.0221504815193375,,,7.766666666666667,1.3999999999999997,0.4544002540930837,1.183410240061468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,3.2,0.7483314773547882,,,8.0,8.0,,,,8.6,,,,,0.6045271246276667,0.7470654280693014,,,,1.5384214580322106,,,8.200000000000001,0.5999999999999996,0.9633380035763928,1.5384214580322106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340115,1,ttth,0,1.0
4.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,0.1,-0.8999999999999999,0.1,-0.8999999999999999,-0.8999999999999999,0.1,1.1,0.1,0.1,1.1,3.9,0.7000000000000001,,,,6.75,,,,7.5,8.0,,,,,-0.7264980403578377,,,,0.347065690772096,0.7411570597921835,,7.416666666666667,1.25,0.1205749034021472,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
