likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
3.0,5.0,3.0,4.0,5.0,1.0,4.0,4.0,5.0,3.0,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,-2.7,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,3.7,1.1874342087037917,,,,8.2,,,,6.75,7.5,,,,,0.9697609729472288,,,,-0.4597025749779869,0.1358974268463594,,7.483333333333333,1.4499999999999993,0.2153186082718671,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,-0.2000000000000001,-2.2,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,4.2,0.9797958971132712,7.8,,6.4,7.0,,,,,,,0.739673485557979,,-0.908061238350992,-0.418153737354267,,,,,,,7.066666666666666,1.3999999999999997,-0.1955138300490933,0.739673485557979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,2.0,2.0,4.0,3.0,2.0,3.0,5.0,2.0,4.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,3.0,1.0,,,,8.25,,,,,7.5,8.2,,,,1.0275907525431254,,,,,0.1358974268463594,1.1975405244093398,7.983333333333333,0.75,0.7870095679329415,1.1975405244093398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,4.7,0.458257569495584,8.0,,5.5,7.5,,,,,,,0.9188104736278682,,-1.7594857348313475,0.1601440586046899,,,,,,,7.0,2.5,-0.2268437341995964,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,khaosat,1,1.0
4.0,2.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,2.7,-1.2999999999999998,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,2.3,1.417744687875783,8.0,,8.4,6.4,,,,,,,0.9188104736278682,,0.9839931982720196,-1.1121110925050148,,,,,,,7.599999999999999,2.0,0.2635641931316243,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
1.0,5.0,3.0,3.0,4.0,3.0,5.0,2.0,1.0,3.0,-2.0,2.0,0.0,0.0,1.0,0.0,2.0,-1.0,-2.0,0.0,3.0,1.3416407864998738,7.5,,6.8,8.2,,,,,,,0.4709680034531456,,-0.5296503510263902,0.9697609729472288,,,,,,,7.5,1.3999999999999997,0.3036928751246614,0.9697609729472288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,1.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,0.9000000000000004,-3.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,4.1,1.3,7.6,,7.4,8.25,,,,,,,0.5605364974880898,,0.0379659799605137,1.0275907525431254,,,,,,,7.75,0.8499999999999996,0.5420310766639096,1.0275907525431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,-0.1,1.9,-1.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.8999999999999999,-1.1,3.1,0.8306623862918073,,,,7.75,,,,8.0,7.6,,,,,0.4492929565841684,,,,0.8700800584799026,0.255312636022064,,7.783333333333334,0.4000000000000003,0.5248952170287117,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
1.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,-1.9,2.1,2.1,2.1,0.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,2.9,1.445683229480096,7.4,,8.4,6.5,,,,,,,0.3813995094182014,,0.9839931982720196,-0.996451533313224,,,,,,,7.433333333333334,1.9000000000000004,0.122980391458999,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,-0.1,1.9,-0.1,0.8999999999999999,-0.1,-0.1,-1.1,-1.1,-1.1,0.8999999999999999,3.1,0.9433981132056604,4.8,,6.2,8.0,,,,,,,-1.9473813354903569,,-1.0972666820132937,0.7384418545636469,,,,,,,6.333333333333333,3.2,-0.7687353876466677,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
2.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,1.0,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,1.7999999999999998,0.7999999999999998,0.7999999999999998,1.7999999999999998,0.7999999999999998,-2.2,3.2,1.32664991614216,,,,7.6,,,,6.25,6.0,,,,,0.2758036177964809,,,,-0.9916156283611428,-1.6553307107892166,,6.616666666666667,1.5999999999999996,-0.7903809071179594,0.2758036177964809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540106,7,ttth,0,1.0
5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,4.2,0.6,6.8,,7.6,8.75,,,,,,,-0.1560114547914662,,0.2271714236228142,1.6058885485020824,,,,,,,7.716666666666666,1.95,0.5590161724444768,1.6058885485020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,-1.1,0.8999999999999999,-0.1,-0.1,0.8999999999999999,-0.1,-0.1,-0.1,0.8999999999999999,-1.1,3.1,0.7000000000000001,,,,7.8,,,,6.75,7.75,,,,,0.507122736180064,,,,-0.4597025749779869,0.434435449785622,,7.433333333333334,1.0499999999999998,0.1606185369958997,0.507122736180064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
4.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.6,-1.4,2.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,0.6000000000000001,2.4,1.2806248474865698,,,,5.5,,,,8.0,8.0,,,,,-2.153047125231138,,,,0.8700800584799026,0.7329734727248847,,7.166666666666667,2.5,-0.1833311980087835,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510601,3,bootstrap_khaosat,0,1.0
3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,3.3,0.458257569495584,6.2,,8.2,8.0,,,,,,,-0.6934224190011331,,0.7947877546097174,0.7384418545636469,,,,,,,7.466666666666666,1.9999999999999991,0.2799357300574104,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.5,0.5,0.5,-0.5,3.5,0.6708203932499369,7.0,,5.8,5.8,,,,,,,0.0231255332784229,,-1.475677569337896,-1.806068447655764,,,,,,,6.2,1.2000000000000002,-1.086206827905079,0.0231255332784229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
4.0,1.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,0.8999999999999999,-2.1,-0.1,1.9,0.8999999999999999,-1.1,-1.1,0.8999999999999999,0.8999999999999999,-1.1,3.1,1.2206555615733703,5.4,,7.4,7.25,,,,,,,-1.409970371280689,,0.0379659799605137,-0.1290048393747885,,,,,,,6.683333333333334,2.0,-0.5003364102316546,0.0379659799605137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340205,2,ttth,0,1.0
3.0,1.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,0.0,-2.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,3.0,1.0,,,,7.25,,,,7.25,8.6,,,,,-0.1290048393747885,,,,0.0722104784051689,1.4494647277791146,,7.7,1.3499999999999996,0.464223455603165,1.4494647277791146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,4.0,5.0,3.0,2.0,1.0,1.0,2.0,3.0,4.0,1.1,1.1,2.1,0.1,-0.8999999999999999,-1.9,-1.9,-0.8999999999999999,0.1,1.1,2.9,1.3,8.2,,6.4,7.5,,,,,,,1.0979474616977567,,-0.908061238350992,0.1601440586046899,,,,,,,7.366666666666667,1.799999999999999,0.1166767606504848,1.0979474616977567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,2.0,4.0,5.0,5.0,2.0,3.0,2.0,3.0,3.0,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,1.7999999999999998,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,3.2,1.077032961426901,,,9.0,8.2,,,,7.0,,,,,1.5516095292589227,0.9697609729472288,,,,-0.1937460482864089,,,8.066666666666666,2.0,0.7758748179732474,1.5516095292589227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,1.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,3.3,0.9,,,,7.5,,,,7.5,7.4,,,,,0.1601440586046899,,,,0.3381670050967468,0.0164822176706547,,7.466666666666666,0.0999999999999996,0.1715977604573638,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340129,7,ttth,0,1.0
5.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,1.5,-1.5,1.5,-0.5,-0.5,-1.5,-0.5,0.5,1.5,-0.5,3.5,1.118033988749895,,,8.8,8.6,,,,7.0,,,,,1.3624040855966222,1.432399209714395,,,,-0.1937460482864089,,,8.133333333333333,1.8000000000000007,0.8670190823415361,1.432399209714395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340301,2,ttth,0,1.0
4.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,0.8999999999999999,-0.1,0.8999999999999999,1.9,-1.1,-0.1,-1.1,-1.1,-0.1,-0.1,3.1,0.9433981132056604,,,,8.6,,,,7.5,8.0,,,,,1.432399209714395,,,,0.3381670050967468,0.7329734727248847,,8.033333333333333,1.0999999999999996,0.8345132291786754,1.432399209714395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,2.0,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,3.7,0.9,,,,8.0,,,,8.0,7.8,,,,,0.7384418545636469,,,,0.8700800584799026,0.4941430543734743,,7.933333333333334,0.2000000000000001,0.7008883224723412,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0,3.0,2.0,-0.1,-0.1,1.9,1.9,1.9,-1.1,-1.1,-2.1,-0.1,-1.1,3.1,1.374772708486752,,,,6.75,,,,7.5,7.0,,,,,-0.7073026353337455,,,,0.3381670050967468,-0.4611786190321659,,7.083333333333333,0.75,-0.2767714164230548,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
1.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,-1.9,1.1,0.1,0.1,1.1,-1.9,0.1,0.1,1.1,0.1,2.9,1.044030650891055,,,,8.2,,,,8.0,7.75,,,,,0.9697609729472288,,,,0.8700800584799026,0.434435449785622,,7.983333333333333,0.4499999999999993,0.7580921604042512,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
2.0,5.0,4.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,-0.8999999999999999,2.1,1.1,1.1,2.1,-0.8999999999999999,-0.8999999999999999,-1.9,-0.8999999999999999,-0.8999999999999999,2.9,1.374772708486752,7.75,,5.6,7.8,,,,,,,0.6948892385405069,,-1.6648830130001973,0.507122736180064,,,,,,,7.05,2.2,-0.1542903460932088,0.6948892385405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,-0.3999999999999999,-0.3999999999999999,-1.4,1.6,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,3.4,0.8,6.6,,7.8,6.75,,,,,,,-0.3351484428613555,,0.4163768672851156,-0.7073026353337455,,,,,,,7.05,1.2000000000000002,-0.2086914036366618,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
1.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,-1.7999999999999998,2.2,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.8,0.9797958971132716,,,,8.2,,,,6.75,8.0,,,,,0.9697609729472288,,,,-0.4597025749779869,0.7329734727248847,,7.65,1.4499999999999993,0.4143439568980422,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7810202,4,ttth,0,1.0
4.0,4.0,3.0,4.0,2.0,2.0,1.0,5.0,3.0,3.0,0.8999999999999999,0.8999999999999999,-0.1,0.8999999999999999,-1.1,-1.1,-2.1,1.9,-0.1,-0.1,3.1,1.1357816691600546,7.0,6.0,7.5,,,,,,,,0.0231255332784229,-0.2910707858608365,0.132568701791664,,,,,,,,6.833333333333333,1.5,-0.0451255169302498,0.132568701791664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
5.0,3.0,5.0,5.0,3.0,1.0,1.0,4.0,4.0,3.0,1.6,-0.3999999999999999,1.6,1.6,-0.3999999999999999,-2.4,-2.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,3.4,1.42828568570857,7.25,,9.0,6.8,,,,,,,0.2470467683657842,,1.5516095292589227,-0.64947285573785,,,,,,,7.683333333333334,2.2,0.3830611472956189,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7220204,8,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,4.0,0.7745966692414834,,,7.8,8.0,,,,7.0,,,,,0.4163768672851156,0.7384418545636469,,,,-0.1937460482864089,,,7.6,1.0,0.3203575578541178,0.7384418545636469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
3.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,0.5,-1.5,-1.5,-0.5,-0.5,-0.5,1.5,0.5,1.5,0.5,2.5,1.02469507659596,,,8.8,7.8,,,,,7.5,,,,1.3624040855966222,0.507122736180064,,,,,0.1358974268463594,,8.033333333333333,1.3000000000000007,0.6684747495410153,1.3624040855966222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540101,7,ttth,0,1.0
2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,2.3,0.6403124237432849,,,7.4,8.25,,,,,7.0,,,,0.0379659799605137,1.0275907525431254,,,,,-0.4611786190321659,,7.55,1.25,0.2014593711571577,1.0275907525431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
3.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,3.2,0.7483314773547882,,,,8.6,,,,7.5,8.0,,,,,1.432399209714395,,,,0.3381670050967468,0.7329734727248847,,8.033333333333333,1.0999999999999996,0.8345132291786754,1.432399209714395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
1.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,-1.2999999999999998,2.7,0.7000000000000002,2.7,1.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,2.3,1.676305461424021,6.0,,8.4,6.8,,,,,,,-0.8725594070710223,,0.9839931982720196,-0.64947285573785,,,,,,,7.066666666666666,2.4000000000000004,-0.1793463548456175,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
3.0,2.0,2.0,4.0,5.0,5.0,1.0,3.0,3.0,2.0,0.0,-1.0,-1.0,1.0,2.0,2.0,-2.0,0.0,0.0,-1.0,3.0,1.2649110640673518,,,,6.25,,,,,6.25,6.2,,,,-1.2856004312927023,,,,,-1.356792687849954,-0.9114128073049484,6.233333333333333,0.0499999999999998,-1.1846019754825348,-0.9114128073049484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7819010,4,ttth,0,1.0
4.0,3.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-2.2,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,4.2,0.9797958971132712,8.0,,8.25,7.5,,,,,,,0.9188104736278682,,0.8420891155252933,0.1601440586046899,,,,,,,7.916666666666667,0.75,0.6403478825859505,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380101,8,bootstrap_khaosat,0,1.0
2.0,3.0,2.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,1.7999999999999998,1.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,3.2,1.0770329614269007,,,,7.4,,,,6.25,7.25,,,,,0.0444844994128989,,,,-0.9916156283611428,-0.1626405960929033,,6.966666666666666,1.1500000000000004,-0.3699239083470489,0.0444844994128989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7850101,7,ttth,0,1.0
4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,0.3999999999999999,-2.6,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.4,0.3999999999999999,3.6,1.019803902718557,4.6,,6.2,7.0,,,,,,,-2.126518323560246,,-1.0972666820132937,-0.418153737354267,,,,,,,5.933333333333334,2.4000000000000004,-1.2139795809759353,-0.418153737354267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.458257569495584,,,6.8,6.8,,,,5.25,,,,,-0.5296503510263902,-0.64947285573785,,,,-2.055441735127454,,,6.283333333333334,1.5499999999999998,-1.078188313963898,-0.5296503510263902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540106,7,ttth,0,1.0
1.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,-1.5,1.5,1.5,0.5,1.5,0.5,-0.5,-0.5,-1.5,-1.5,2.5,1.2041594578792296,5.75,,6.6,6.6,,,,,,,-1.0964806421583837,,-0.7188557946886915,-0.880791974121433,,,,,,,6.316666666666666,0.8499999999999996,-0.898709470322836,-0.7188557946886915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
4.0,1.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,1.6,-1.4,0.6000000000000001,0.6000000000000001,1.6,-1.4,-0.3999999999999999,-1.4,0.6000000000000001,-0.3999999999999999,2.4,1.1135528725660044,,,,8.0,,,,8.75,8.6,,,,,0.7384418545636469,,,,1.6679496385546362,1.4494647277791146,,8.450000000000001,0.75,1.2852854069657993,1.6679496385546362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0.4000000000000003,-0.5999999999999996,-1.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,-0.5999999999999996,0.4000000000000003,4.6,0.6633249580710799,,,,7.0,,,,,7.25,7.2,,,,-0.418153737354267,,,,,-0.1626405960929033,0.1430638585521961,7.1499999999999995,0.25,-0.1459101582983246,0.1430638585521961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7420201,7,ttth,0,1.0
3.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,0.1,1.1,2.1,1.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,-1.9,-0.8999999999999999,2.9,1.1357816691600546,4.5,,7.8,6.2,,,,,,,-2.21608681759519,,0.4163768672851156,-1.3434302108885978,,,,,,,6.166666666666667,3.3,-1.047713387066224,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
