likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
5.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,2.4,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-1.6,-0.6000000000000001,1.4,-0.6000000000000001,0.3999999999999999,2.6,1.2,6.25,5.8,6.25,,,,,,,,-0.6486381719836609,-0.4316217519733602,-1.0499653210977182,,,,,,,,6.1000000000000005,0.4500000000000002,-0.7100750816849132,-0.4316217519733602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
3.0,5.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,0.2999999999999998,2.3,1.2999999999999998,1.2999999999999998,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,2.7,1.2688577540449522,,,8.75,6.5,,,,9.5,,,,,1.3151027246810465,-0.996451533313224,,,,2.46581921862937,,,8.25,3.0,0.9281568033323976,2.46581921862937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,khaosat,1,1.0
5.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,0.5999999999999996,-1.4000000000000004,0.5999999999999996,0.5999999999999996,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,4.4,0.7999999999999999,,,,8.25,,,,,6.25,8.2,,,,1.0275907525431254,,,,,-1.356792687849954,1.1975405244093398,7.566666666666666,2.0,0.2894461963675037,1.1975405244093398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
3.0,2.0,3.0,5.0,5.0,3.0,5.0,2.0,2.0,2.0,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,1.7999999999999998,1.7999999999999998,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,3.2,1.2489995996796797,,,6.0,6.75,,,,,8.0,,,,-1.2864721256755949,-0.7073026353337455,,,,,0.7329734727248847,,6.916666666666667,2.0,-0.4202670960948185,0.7329734727248847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7850101,7,ttth,0,1.0
1.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,-3.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,4.0,1.2649110640673518,,,8.25,6.0,,,,,6.75,,,,0.8420891155252933,-1.5747493292721808,,,,,-0.7597166419714286,,7.0,2.25,-0.4974589519061054,0.8420891155252933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480107,0,bootstrap_khaosat,0,1.0
4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,3.0,0.6324555320336759,,,,6.5,,,,7.0,6.8,,,,,-0.996451533313224,,,,-0.1937460482864089,-0.7000090373835763,,6.766666666666667,0.5,-0.6300688729944032,-0.1937460482864089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7810202,4,ttth,0,1.0
3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,0.8999999999999999,-1.1,0.8999999999999999,0.8999999999999999,-0.1,-1.1,-1.1,-1.1,0.8999999999999999,0.8999999999999999,2.1,0.9433981132056604,8.0,,6.6,8.0,,,,,,,0.9188104736278682,,-0.7188557946886915,0.7384418545636469,,,,,,,7.533333333333334,1.4000000000000004,0.3127988445009411,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,-1.9,1.1,0.1,0.1,0.1,0.1,0.1,1.1,0.1,-0.8999999999999999,3.9,0.8306623862918073,,,,8.0,,,,,8.0,8.5,,,,0.7384418545636469,,,,,0.7329734727248847,1.513883524166484,8.166666666666666,0.5,0.9950996171516716,1.513883524166484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,khaosat,1,1.0
5.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,2.8,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,2.8,-0.2000000000000001,-0.2000000000000001,2.2,1.469693845669907,6.5,6.6,6.75,,,,,,,,-0.4247169368962996,0.1305821124767336,-0.5769517119419654,,,,,,,,6.616666666666667,0.25,-0.2903621787871771,0.1305821124767336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
4.0,1.0,3.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0,0.3999999999999999,-2.6,-0.6000000000000001,0.3999999999999999,1.4,1.4,-1.6,1.4,0.3999999999999999,-0.6000000000000001,3.6,1.2806248474865698,,,,7.5,,,,7.25,7.2,,,,,0.1601440586046899,,,,0.0722104784051689,-0.2223482006807556,,7.316666666666666,0.2999999999999998,0.0033354454430344,0.1601440586046899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
2.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,-1.0,1.0,2.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0,1.0,,,,8.0,,,,5.0,6.5,,,,,0.7384418545636469,,,,-2.321398261819032,-1.0582546649106912,,6.5,3.0,-0.8804036907220255,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510202,5,ttth,0,1.0
4.0,4.0,5.0,5.0,3.0,1.0,2.0,2.0,4.0,3.0,0.7000000000000002,0.7000000000000002,1.7000000000000002,1.7000000000000002,-0.2999999999999998,-2.3,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,3.3,1.2688577540449522,9.5,,8.75,7.5,,,,,,,2.262337884152036,,1.3151027246810465,0.1601440586046899,,,,,,,8.583333333333334,2.0,1.2458615558125907,2.262337884152036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510605,3,bootstrap_khaosat,0,1.0
2.0,5.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,2.0,-1.2000000000000002,1.7999999999999998,0.7999999999999998,-1.2000000000000002,1.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,3.2,1.1661903789690602,,,,8.0,,,,,7.0,8.0,,,,0.7384418545636469,,,,,-0.4611786190321659,0.9866451912379116,7.666666666666667,1.0,0.4213028089231308,0.9866451912379116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7420201,7,ttth,0,1.0
4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,3.4,0.66332495807108,6.0,7.0,7.0,,,,,,,,-0.8725594070710223,0.4116840447017808,-0.3404449073640889,,,,,,,,6.666666666666667,1.0,-0.2671067565777767,0.4116840447017808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
4.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,1.6,-0.3999999999999999,0.6000000000000001,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,-0.3999999999999999,0.6000000000000001,2.4,1.019803902718557,7.5,,8.8,7.6,,,,,,,0.4709680034531456,,1.3624040855966222,0.2758036177964809,,,,,,,7.966666666666666,1.3000000000000007,0.7030585689487495,1.3624040855966222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,2.8,0.7483314773547882,,,,7.2,,,,6.25,5.25,,,,,-0.186834618970684,,,,-0.9916156283611428,-2.5509447796070046,,6.233333333333333,1.95,-1.2431316756462771,-0.186834618970684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7540106,7,ttth,0,1.0
3.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,1.2000000000000002,3.8,0.8717797887081347,,,,6.75,,,,7.5,7.2,,,,,-0.7073026353337455,,,,0.3381670050967468,-0.2223482006807556,,7.1499999999999995,0.75,-0.1971612769725848,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
4.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,0.3999999999999999,-1.6,-1.6,-0.6000000000000001,1.4,0.3999999999999999,0.3999999999999999,1.4,0.3999999999999999,-0.6000000000000001,3.6,1.019803902718557,,,8.0,7.2,,,,,7.25,,,,0.6055823109474169,-0.186834618970684,,,,,-0.1626405960929033,,7.483333333333333,0.7999999999999998,0.0853690319612765,0.6055823109474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510401,6,ttth,0,1.0
3.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,-0.5,0.5,1.5,-0.5,0.5,-0.5,-1.5,-0.5,0.5,0.5,3.5,0.806225774829855,7.0,,7.6,7.6,,,,,,,0.0231255332784229,,0.2271714236228142,0.2758036177964809,,,,,,,7.4,0.5999999999999996,0.1753668582325727,0.2758036177964809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,-0.5,0.5,-1.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,3.5,0.6708203932499369,,,7.6,6.0,,,,5.2,,,,,0.2271714236228142,-1.5747493292721808,,,,-2.1086330404657696,,,6.266666666666667,2.3999999999999995,-1.152070315371712,0.2271714236228142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540105,7,ttth,0,1.0
3.0,2.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,-0.3999999999999999,-1.4,-0.3999999999999999,0.6000000000000001,0.6000000000000001,1.6,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-1.4,3.4,0.916515138991168,,,,7.25,,,,8.0,7.0,,,,,-0.1290048393747885,,,,0.8700800584799026,-0.4611786190321659,,7.416666666666667,1.0,0.0932988666909826,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
5.0,1.0,5.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,2.4,-1.6,2.4,1.4,0.3999999999999999,-1.6,-1.6,-1.6,0.3999999999999999,-0.6000000000000001,2.6,1.562049935181331,8.0,,8.0,7.2,,,,,,,0.9188104736278682,,0.6055823109474169,-0.186834618970684,,,,,,,7.733333333333333,0.7999999999999998,0.4458527218682003,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
4.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,-2.0,-1.0,0.0,0.0,1.0,3.0,0.8944271909999159,,,,7.8,,,,8.0,8.5,,,,,0.507122736180064,,,,0.8700800584799026,1.33004951860341,,8.1,0.7000000000000002,0.9024174377544588,1.33004951860341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
3.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0,2.0,-0.5,-0.5,0.5,-0.5,1.5,0.5,-0.5,1.5,-0.5,-1.5,3.5,0.9219544457292888,,,,6.5,,,,5.75,7.6,,,,,-0.996451533313224,,,,-1.5235286817442983,0.255312636022064,,6.616666666666667,1.8499999999999996,-0.7548891930118194,0.255312636022064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7819010,4,ttth,0,1.0
3.0,4.0,4.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,-0.1,0.8999999999999999,0.8999999999999999,-0.1,1.9,-1.1,-1.1,-1.1,-0.1,-0.1,3.1,0.9433981132056604,,,,7.0,,,,6.0,7.0,,,,,-0.418153737354267,,,,-1.2575721550527206,-0.4611786190321659,,6.666666666666667,1.0,-0.7123015038130512,-0.418153737354267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510202,5,ttth,0,1.0
4.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,2.0,1.5,0.5,-0.5,1.5,0.5,-1.5,-1.5,-1.5,1.5,-0.5,2.5,1.2041594578792296,,,,8.2,,,,7.75,7.75,,,,,0.9697609729472288,,,,0.6041235317883247,0.434435449785622,,7.9,0.4499999999999993,0.6694399848403919,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,0.4472135954999579,7.2,,7.0,7.25,,,,,,,0.2022625213483121,,-0.3404449073640889,-0.1290048393747885,,,,,,,7.1499999999999995,0.25,-0.0890624084635217,0.2022625213483121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340129,7,ttth,0,1.0
2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,-0.8999999999999999,0.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,1.1,1.1,0.1,0.1,2.9,0.7,,,8.6,8.0,,,,,7.4,,,,1.17319864193432,0.7384418545636469,,,,,0.0164822176706547,,8.0,1.1999999999999993,0.6427075713895406,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,2.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,1.0,,,8.2,7.8,,,,6.5,,,,,0.7947877546097174,0.507122736180064,,,,-0.7256591016695648,,,7.5,1.6999999999999993,0.1920837963734055,0.7947877546097174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810201,4,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,1.7000000000000002,3.3,0.7810249675906654,7.25,,9.4,7.4,,,,,,,0.2470467683657842,,1.9300204165835253,0.0444844994128989,,,,,,,8.016666666666666,2.1500000000000004,0.7405172281207362,1.9300204165835253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,-0.3999999999999999,1.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,1.6,-0.3999999999999999,3.4,0.8000000000000002,,,,7.0,,,,,7.0,7.5,,,,-0.418153737354267,,,,,-0.4611786190321659,0.4594068583093393,7.166666666666667,0.5,-0.1399751660256978,0.4594068583093393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7420201,7,khaosat,1,1.0
2.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,4.0,2.0,-1.2000000000000002,0.7999999999999998,0.7999999999999998,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,3.2,1.077032961426901,6.0,,8.0,8.0,,,,,,,-0.8725594070710223,,0.6055823109474169,0.7384418545636469,,,,,,,7.333333333333333,2.0,0.1571549194800138,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
4.0,5.0,4.0,2.0,5.0,3.0,3.0,4.0,4.0,5.0,0.1,1.1,0.1,-1.9,1.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,1.1,3.9,0.9433981132056604,6.8,,6.8,9.25,,,,,,,-0.1560114547914662,,-0.5296503510263902,2.184186344461039,,,,,,,7.616666666666667,2.45,0.4995081795477276,2.184186344461039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
4.0,3.0,5.0,5.0,5.0,2.0,2.0,4.0,2.0,5.0,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,-1.7000000000000002,1.2999999999999998,3.7,1.2688577540449522,,,7.6,7.25,,,,,8.2,,,,0.2271714236228142,-0.1290048393747885,,,,,0.971803891076294,,7.683333333333333,0.9499999999999992,0.3566568251081065,0.971803891076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
3.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,1.0,1.0,0.1,1.1,0.1,1.1,2.1,-0.8999999999999999,-0.8999999999999999,1.1,-1.9,-1.9,2.9,1.3,,,,8.0,,,,6.25,6.75,,,,,0.7384418545636469,,,,-0.9916156283611428,-0.7597166419714286,,7.0,1.75,-0.3376301385896414,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,2.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,-0.1,-1.1,-2.1,0.8999999999999999,-0.1,-0.1,0.8999999999999999,0.8999999999999999,0.8999999999999999,-0.1,3.1,0.9433981132056604,7.6,,8.4,7.5,,,,,,,0.5605364974880898,,0.9839931982720196,0.1601440586046899,,,,,,,7.833333333333333,0.9000000000000004,0.5682245847882664,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
3.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,-0.8999999999999999,0.1,-0.8999999999999999,-0.8999999999999999,1.1,1.1,1.1,0.1,0.1,-0.8999999999999999,3.9,0.8306623862918073,,,,7.5,,,,,7.5,7.4,,,,0.1601440586046899,,,,,0.1358974268463594,0.3539591917236252,7.466666666666666,0.0999999999999996,0.2166668923915582,0.3539591917236252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540101,7,ttth,0,1.0
5.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.5,-1.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,4.5,0.6708203932499369,,,,6.5,,,,6.75,5.2,,,,,-0.996451533313224,,,,-0.4597025749779869,-2.610652384194857,,6.1499999999999995,1.5499999999999998,-1.3556021641620226,-0.4597025749779869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,2.3,0.6403124237432849,,,,8.0,,,,7.5,7.25,,,,,0.7384418545636469,,,,0.3381670050967468,-0.1626405960929033,,7.583333333333333,0.75,0.3046560878558301,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
5.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,0.5999999999999996,-2.4000000000000004,0.5999999999999996,-1.4000000000000004,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,4.4,1.0198039027185568,6.5,,8.6,8.6,,,,,,,-0.4247169368962996,,1.17319864193432,1.432399209714395,,,,,,,7.9,2.0999999999999996,0.7269603049174718,1.432399209714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,4.7,0.6403124237432849,,,8.0,7.75,,,,8.4,,,,,0.6055823109474169,0.4492929565841684,,,,1.2956105011864276,,,8.049999999999999,0.6500000000000004,0.7834952562393376,1.2956105011864276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.5,-0.5,2.5,0.5,0.5,-1.5,-1.5,-1.5,-0.5,0.5,2.5,1.284523257866513,6.4,,7.8,7.0,,,,,,,-0.5142854309312439,,0.4163768672851156,-0.418153737354267,,,,,,,7.066666666666666,1.3999999999999997,-0.1720207670001317,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,-0.1,-1.1,1.9,0.8999999999999999,0.8999999999999999,-0.1,-1.1,-1.1,-0.1,-0.1,3.1,0.9433981132056604,,,,8.2,,,,6.75,7.75,,,,,0.9697609729472288,,,,-0.4597025749779869,0.434435449785622,,7.566666666666666,1.4499999999999993,0.3148312825849546,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,2.0,-0.6000000000000001,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,1.4,1.4,1.4,-1.6,3.6,1.1135528725660044,,,4.8,5.8,,,,5.5,,,,,-2.421704787649402,-1.806068447655764,,,,-1.7894852084358763,,,5.366666666666667,1.0,-2.0057528145803474,-1.7894852084358763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,3.0,0.6324555320336759,,,,8.2,,,,7.75,7.25,,,,,0.9697609729472288,,,,0.6041235317883247,-0.1626405960929033,,7.733333333333333,0.9499999999999992,0.4704146362142167,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,3.0,5.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0,0.8999999999999999,-0.1,1.9,-0.1,0.8999999999999999,-2.1,-1.1,-1.1,0.8999999999999999,-0.1,3.1,1.1357816691600549,,,,6.5,,,,8.0,7.0,,,,,-0.996451533313224,,,,0.8700800584799026,-0.4611786190321659,,7.166666666666667,1.5,-0.1958500312884958,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
